W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa
  0%|          | 0/30000 [00:00<?, ?it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22038/30000 [5:57:20<2:08:53,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22039/30000 [5:57:21<2:08:52,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22040/30000 [5:57:22<2:08:52,  1.03it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22040/30000 [5:57:23<2:08:52,  1.03it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22041/30000 [5:57:23<2:20:26,  1.06s/it]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22042/30000 [5:57:24<2:06:16,  1.05it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22043/30000 [5:57:25<2:07:01,  1.04it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22044/30000 [5:57:26<2:07:32,  1.04it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22045/30000 [5:57:27<2:07:53,  1.04it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22046/30000 [5:57:28<2:08:08,  1.03it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22047/30000 [5:57:29<2:08:18,  1.03it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22048/30000 [5:57:30<2:08:24,  1.03it/s]
loss=3.2869 tok/s=33681:  73%|███████▎  | 22049/30000 [5:57:31<2:08:28,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22050/30000 [5:57:32<2:08:31,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22051/30000 [5:57:33<2:08:33,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22052/30000 [5:57:34<2:08:34,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22053/30000 [5:57:35<2:08:35,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22054/30000 [5:57:36<2:08:35,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22055/30000 [5:57:37<2:08:35,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22056/30000 [5:57:37<2:08:34,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22057/30000 [5:57:38<2:08:33,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22058/30000 [5:57:39<2:08:32,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22059/30000 [5:57:40<2:08:32,  1.03it/s]
loss=3.2869 tok/s=33681:  74%|███████▎  | 22060/30000 [5:57:41<2:08:31,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22060/30000 [5:57:43<2:08:31,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22061/30000 [5:57:43<2:20:03,  1.06s/it]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22062/30000 [5:57:43<2:06:05,  1.05it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22063/30000 [5:57:44<2:06:48,  1.04it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22064/30000 [5:57:45<2:07:17,  1.04it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22065/30000 [5:57:46<2:07:37,  1.04it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22066/30000 [5:57:47<2:07:51,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22067/30000 [5:57:48<2:08:00,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22068/30000 [5:57:49<2:08:06,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22069/30000 [5:57:50<2:08:10,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22070/30000 [5:57:51<2:08:13,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22071/30000 [5:57:52<2:08:14,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22072/30000 [5:57:53<2:08:15,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22073/30000 [5:57:54<2:08:16,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22074/30000 [5:57:55<2:08:16,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22075/30000 [5:57:56<2:08:16,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22076/30000 [5:57:57<2:08:15,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22077/30000 [5:57:58<2:08:15,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22078/30000 [5:57:59<2:08:13,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22079/30000 [5:58:00<2:08:12,  1.03it/s]
loss=3.2295 tok/s=33681:  74%|███████▎  | 22080/30000 [5:58:01<2:08:11,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22080/30000 [5:58:02<2:08:11,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22081/30000 [5:58:02<2:19:42,  1.06s/it]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22082/30000 [5:58:03<2:05:36,  1.05it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22083/30000 [5:58:04<2:06:23,  1.04it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22084/30000 [5:58:05<2:06:54,  1.04it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22085/30000 [5:58:06<2:07:15,  1.04it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22086/30000 [5:58:07<2:07:29,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22087/30000 [5:58:08<2:07:39,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22088/30000 [5:58:09<2:07:46,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22089/30000 [5:58:10<2:07:51,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22090/30000 [5:58:11<2:07:54,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22091/30000 [5:58:12<2:07:55,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22092/30000 [5:58:13<2:07:55,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22093/30000 [5:58:13<2:07:55,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22094/30000 [5:58:14<2:07:55,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22095/30000 [5:58:15<2:07:55,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22096/30000 [5:58:16<2:07:55,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22097/30000 [5:58:17<2:07:54,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22098/30000 [5:58:18<2:07:53,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22099/30000 [5:58:19<2:07:53,  1.03it/s]
loss=3.0964 tok/s=33681:  74%|███████▎  | 22100/30000 [5:58:20<2:07:55,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22100/30000 [5:58:22<2:07:55,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22101/30000 [5:58:22<2:19:21,  1.06s/it]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22102/30000 [5:58:22<2:05:19,  1.05it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22103/30000 [5:58:23<2:06:05,  1.04it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22104/30000 [5:58:24<2:06:35,  1.04it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22105/30000 [5:58:25<2:06:56,  1.04it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22106/30000 [5:58:26<2:07:11,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22107/30000 [5:58:27<2:07:21,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22108/30000 [5:58:28<2:07:27,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22109/30000 [5:58:29<2:07:32,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22110/30000 [5:58:30<2:07:35,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22111/30000 [5:58:31<2:07:36,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22112/30000 [5:58:32<2:07:37,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22113/30000 [5:58:33<2:07:37,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22114/30000 [5:58:34<2:07:37,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22115/30000 [5:58:35<2:07:36,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22116/30000 [5:58:36<2:07:36,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22117/30000 [5:58:37<2:07:35,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22118/30000 [5:58:38<2:07:34,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22119/30000 [5:58:39<2:07:33,  1.03it/s]
loss=3.5353 tok/s=33681:  74%|███████▎  | 22120/30000 [5:58:40<2:07:33,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▎  | 22120/30000 [5:58:41<2:07:33,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▎  | 22121/30000 [5:58:41<2:19:00,  1.06s/it]
loss=2.8505 tok/s=33681:  74%|███████▎  | 22122/30000 [5:58:42<2:05:17,  1.05it/s]
loss=2.8505 tok/s=33681:  74%|███████▎  | 22123/30000 [5:58:43<2:05:59,  1.04it/s]
loss=2.8505 tok/s=33681:  74%|███████▎  | 22124/30000 [5:58:44<2:06:25,  1.04it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22125/30000 [5:58:45<2:06:44,  1.04it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22126/30000 [5:58:46<2:06:56,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22127/30000 [5:58:47<2:07:05,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22128/30000 [5:58:48<2:07:10,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22129/30000 [5:58:49<2:07:13,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22130/30000 [5:58:49<2:07:15,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22131/30000 [5:58:50<2:07:15,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22132/30000 [5:58:51<2:07:16,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22133/30000 [5:58:52<2:07:17,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22134/30000 [5:58:53<2:07:17,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22135/30000 [5:58:54<2:07:18,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22136/30000 [5:58:55<2:07:17,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22137/30000 [5:58:56<2:07:17,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22138/30000 [5:58:57<2:07:16,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22139/30000 [5:58:58<2:07:15,  1.03it/s]
loss=2.8505 tok/s=33681:  74%|███████▍  | 22140/30000 [5:58:59<2:07:14,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22140/30000 [5:59:00<2:07:14,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22141/30000 [5:59:00<2:18:40,  1.06s/it]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22142/30000 [5:59:01<2:04:48,  1.05it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22143/30000 [5:59:02<2:05:31,  1.04it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22144/30000 [5:59:03<2:06:00,  1.04it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22145/30000 [5:59:04<2:06:20,  1.04it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22146/30000 [5:59:05<2:06:34,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22147/30000 [5:59:06<2:06:43,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22148/30000 [5:59:07<2:06:49,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22149/30000 [5:59:08<2:06:53,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22150/30000 [5:59:09<2:06:56,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22151/30000 [5:59:10<2:06:57,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22152/30000 [5:59:11<2:06:58,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22153/30000 [5:59:12<2:06:58,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22154/30000 [5:59:13<2:06:59,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22155/30000 [5:59:14<2:06:59,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22156/30000 [5:59:15<2:06:59,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22157/30000 [5:59:16<2:06:58,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22158/30000 [5:59:17<2:06:57,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22159/30000 [5:59:18<2:06:56,  1.03it/s]
loss=3.0599 tok/s=33681:  74%|███████▍  | 22160/30000 [5:59:19<2:06:54,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22160/30000 [5:59:20<2:06:54,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22161/30000 [5:59:20<2:18:17,  1.06s/it]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22162/30000 [5:59:21<2:04:21,  1.05it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22163/30000 [5:59:22<2:05:07,  1.04it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22164/30000 [5:59:23<2:05:37,  1.04it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22165/30000 [5:59:24<2:05:57,  1.04it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22166/30000 [5:59:24<2:06:12,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22167/30000 [5:59:25<2:06:22,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22168/30000 [5:59:26<2:06:29,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22169/30000 [5:59:27<2:06:33,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22170/30000 [5:59:28<2:06:36,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22171/30000 [5:59:29<2:06:37,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22172/30000 [5:59:30<2:06:38,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22173/30000 [5:59:31<2:06:38,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22174/30000 [5:59:32<2:06:38,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22175/30000 [5:59:33<2:06:38,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22176/30000 [5:59:34<2:06:38,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22177/30000 [5:59:35<2:06:37,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22178/30000 [5:59:36<2:06:36,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22179/30000 [5:59:37<2:06:35,  1.03it/s]
loss=3.1284 tok/s=33681:  74%|███████▍  | 22180/30000 [5:59:38<2:06:34,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22180/30000 [5:59:39<2:06:34,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22181/30000 [5:59:39<2:17:56,  1.06s/it]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22182/30000 [5:59:40<2:04:15,  1.05it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22183/30000 [5:59:41<2:04:57,  1.04it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22184/30000 [5:59:42<2:05:25,  1.04it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22185/30000 [5:59:43<2:05:44,  1.04it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22186/30000 [5:59:44<2:05:56,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22187/30000 [5:59:45<2:06:05,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22188/30000 [5:59:46<2:06:11,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22189/30000 [5:59:47<2:06:15,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22190/30000 [5:59:48<2:06:18,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22191/30000 [5:59:49<2:06:20,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22192/30000 [5:59:50<2:06:20,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22193/30000 [5:59:51<2:06:20,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22194/30000 [5:59:52<2:06:20,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22195/30000 [5:59:53<2:06:20,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22196/30000 [5:59:54<2:06:19,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22197/30000 [5:59:55<2:06:18,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22198/30000 [5:59:56<2:06:18,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22199/30000 [5:59:57<2:06:17,  1.03it/s]
loss=2.7497 tok/s=33681:  74%|███████▍  | 22200/30000 [5:59:58<2:06:19,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22200/30000 [5:59:59<2:06:19,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22201/30000 [5:59:59<2:17:35,  1.06s/it]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22202/30000 [6:00:00<2:03:52,  1.05it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22203/30000 [6:00:00<2:04:36,  1.04it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22204/30000 [6:00:01<2:05:04,  1.04it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22205/30000 [6:00:02<2:05:24,  1.04it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22206/30000 [6:00:03<2:05:36,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22207/30000 [6:00:04<2:05:45,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22208/30000 [6:00:05<2:05:51,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22209/30000 [6:00:06<2:05:55,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22210/30000 [6:00:07<2:05:58,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22211/30000 [6:00:08<2:05:59,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22212/30000 [6:00:09<2:06:00,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22213/30000 [6:00:10<2:06:00,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22214/30000 [6:00:11<2:06:00,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22215/30000 [6:00:12<2:06:00,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22216/30000 [6:00:13<2:05:59,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22217/30000 [6:00:14<2:05:59,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22218/30000 [6:00:15<2:05:58,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22219/30000 [6:00:16<2:05:56,  1.03it/s]
loss=2.9234 tok/s=33681:  74%|███████▍  | 22220/30000 [6:00:17<2:05:55,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22220/30000 [6:00:18<2:05:55,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22221/30000 [6:00:18<2:17:14,  1.06s/it]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22222/30000 [6:00:19<2:03:30,  1.05it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22223/30000 [6:00:20<2:04:14,  1.04it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22224/30000 [6:00:21<2:04:43,  1.04it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22225/30000 [6:00:22<2:05:02,  1.04it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22226/30000 [6:00:23<2:05:16,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22227/30000 [6:00:24<2:05:25,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22228/30000 [6:00:25<2:05:31,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22229/30000 [6:00:26<2:05:35,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22230/30000 [6:00:27<2:05:37,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22231/30000 [6:00:28<2:05:39,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22232/30000 [6:00:29<2:05:39,  1.03it/s]
loss=3.3327 tok/s=33681:  74%|███████▍  | 22233/30000 [6:00:30<2:05:40,  1.03it/s]
